"row_id","comment_id","comment_text","notes","ra","feature","code"
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
151,"racial_comment_161472","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
152,"racial_comment_105573","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
153,"racial_comment_108861","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
154,"racial_comment_117689","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
155,"racial_comment_180169","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",1
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
156,"racial_comment_110973","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
157,"racial_comment_126079","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
158,"racial_comment_107287","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",1
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
159,"racial_comment_147984","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",1
160,"racial_comment_109655","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",1
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
161,"racial_comment_109285","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",1
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","threat",1
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
162,"racial_comment_178360","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
163,"racial_comment_105558","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",1
164,"racial_comment_140527","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",1
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",1
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",1
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",1
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",1
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",1
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",1
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
175,"racial_comment_115382","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
176,"racial_comment_104096","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",1
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
177,"racial_comment_175343","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
178,"racial_comment_121556","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
179,"racial_comment_123796","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
180,"racial_comment_132996","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",1
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
181,"racial_comment_118517","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
182,"racial_comment_139894","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
