"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2","row_id","prob_compassion.key","prob_curiosity.key","prob_nuance.key","prob_personal_story.key","prob_reasoning.key","prob_toxicity.key","prob_identity_attack.key","prob_threat.key","prob_attack_on_author.key","prob_attack_on_commenter.key","compassion_ML","curiosity_ML","nuance_ML","personal_story_ML","reasoning_ML","toxicity_ML","identity_attack_ML","threat_ML","attack_on_author_ML","attack_on_commenter_ML","prob_compassion.canon","prob_curiosity.canon","prob_nuance.canon","prob_personal_story.canon","prob_reasoning.canon","prob_toxicity.canon","prob_identity_attack.canon","prob_threat.canon","prob_attack_on_author.canon","prob_attack_on_commenter.canon"
"racial_comment_140346","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0.4654836,0.25602922,0.17501675,0.646793,0.19243622,0.62702215,0.48990932,0.010188141,0.0034969808,0.07250334,0,0,0,1,0,1,0,0,0,0,0.4654836,0.25602922,0.17501675,0.646793,0.19243622,0.62702215,0.48990932,0.010188141,0.0034969808,0.07250334
"racial_comment_158011","[redacted_public_release]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,198,0.1112524,0.32067287,0.07336327,0.60068077,0.07387768,0.1991664,0.008250522,0.007573096,0.62432176,0.91189426,0,0,0,1,0,0,0,0,1,1,0.1112524,0.32067287,0.07336327,0.60068077,0.07387768,0.1991664,0.008250522,0.007573096,0.62432176,0.91189426
"racial_comment_120417","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0.31996724,0.8139804,0.1715376,0.3833928,0.14134195,0.025792383,0.008065533,0.006304411,0.098290876,0.5673922,0,1,0,0,0,0,0,0,0,0,0.31996724,0.8139804,0.1715376,0.3833928,0.14134195,0.025792383,0.008065533,0.006304411,0.098290876,0.5673922
"racial_comment_179000","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,200,0.20460455,0.08595042,0.035838835,0.17498808,0.03338158,0.6611249,0.6227552,0.1338057,0.030818338,0.18222557,0,0,0,0,0,1,1,0,0,0,0.20460455,0.08595042,0.035838835,0.17498808,0.03338158,0.6611249,0.6227552,0.1338057,0.030818338,0.18222557
"racial_comment_122612","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,201,0.7978687,0.77262145,0.86325926,0.68229496,0.8941783,0.20973456,0.27759558,0.011120236,0.023327475,0.15642661,1,1,1,1,1,0,0,0,0,0,0.7978687,0.77262145,0.86325926,0.68229496,0.8941783,0.20973456,0.27759558,0.011120236,0.023327475,0.15642661
"racial_comment_136875","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,202,0.5462486,0.9173725,0.3041421,0.43605614,0.36217025,0.25462922,0.10221587,0.006912862,0.6048461,0.9150096,0,1,0,0,0,0,0,0,1,1,0.5462486,0.9173725,0.3041421,0.43605614,0.36217025,0.25462922,0.10221587,0.006912862,0.6048461,0.9150096
"racial_comment_112824","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0.5745656,0.62080294,0.70822984,0.16817981,0.7697606,0.009550206,0.002552852,0.0058739646,0.016207041,0.59201556,0,1,1,0,1,0,0,0,0,0,0.5745656,0.62080294,0.70822984,0.16817981,0.7697606,0.009550206,0.002552852,0.0058739646,0.016207041,0.59201556
"racial_comment_124469","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0.9304855,0.81124085,0.82925045,0.34511116,0.8425847,0.03592727,0.011543332,0.0067769317,0.019719869,0.6511838,1,1,1,0,1,0,0,0,0,1,0.9304855,0.81124085,0.82925045,0.34511116,0.8425847,0.03592727,0.011543332,0.0067769317,0.019719869,0.6511838
"racial_comment_178273","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0.7845813,0.6874167,0.36861944,0.10088148,0.5247434,0.2191003,0.08749158,0.0066345283,0.052316315,0.15703773,1,1,0,0,0,0,0,0,0,0,0.7845813,0.6874167,0.36861944,0.10088148,0.5247434,0.2191003,0.08749158,0.0066345283,0.052316315,0.15703773
"racial_comment_150087","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,206,0.7117164,0.33050126,0.48966223,0.55903226,0.56787014,0.4014846,0.44690517,0.071698055,0.0065456927,0.25395164,1,0,0,0,0,0,0,0,0,0,0.7117164,0.33050126,0.48966223,0.55903226,0.56787014,0.4014846,0.44690517,0.071698055,0.0065456927,0.25395164
"racial_comment_177455","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,207,0.7431603,0.66472954,0.79903543,0.5683754,0.67290384,0.10739898,0.057037655,0.006848133,0.18749373,0.9681729,1,1,1,0,1,0,0,0,0,1,0.7431603,0.66472954,0.79903543,0.5683754,0.67290384,0.10739898,0.057037655,0.006848133,0.18749373,0.9681729
"racial_comment_162149","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,208,0.16252148,0.688364,0.10077714,0.15477279,0.029091703,0.52007306,0.6007182,0.034422375,0.05155877,0.2439593,0,1,0,0,0,0,1,0,0,0,0.16252148,0.688364,0.10077714,0.15477279,0.029091703,0.52007306,0.6007182,0.034422375,0.05155877,0.2439593
"racial_comment_104751","[redacted_public_release]",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0.8927093,0.71261454,0.7930347,0.9144496,0.80515003,0.06896287,0.052944973,0.0066733654,0.02735824,0.042159837,1,1,1,1,1,0,0,0,0,0,0.8927093,0.71261454,0.7930347,0.9144496,0.80515003,0.06896287,0.052944973,0.0066733654,0.02735824,0.042159837
"racial_comment_177758","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0.22300851,0.18341026,0.03053913,0.13196908,0.018450813,0.6544696,0.078392304,0.0115345,0.22311863,0.6035414,0,0,0,0,0,1,0,0,0,1,0.22300851,0.18341026,0.03053913,0.13196908,0.018450813,0.6544696,0.078392304,0.0115345,0.22311863,0.6035414
"racial_comment_131355","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,211,0.90042895,0.8549802,0.36861944,0.85152256,0.6083496,0.07212844,0.052490227,0.007598988,0.034990806,0.20819174,1,1,0,1,1,0,0,0,0,0,0.90042895,0.8549802,0.36861944,0.85152256,0.6083496,0.07212844,0.052490227,0.007598988,0.034990806,0.20819174
"racial_comment_149650","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0.855326,0.47910172,0.7473177,0.7078664,0.65980184,0.03309893,0.021987455,0.0060325502,0.037961543,0.082257204,1,0,1,1,1,0,0,0,0,0,0.855326,0.47910172,0.7473177,0.7078664,0.65980184,0.03309893,0.021987455,0.0060325502,0.037961543,0.082257204
"racial_comment_132102","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0.3957104,0.43300408,0.14759436,0.07647514,0.2428456,0.2540519,0.22859548,0.04718852,0.023270583,0.030756893,0,0,0,0,0,0,0,0,0,0,0.3957104,0.43300408,0.14759436,0.07647514,0.2428456,0.2540519,0.22859548,0.04718852,0.023270583,0.030756893
"racial_comment_123507","[redacted_public_release]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,214,0.8627048,0.48220488,0.6616929,0.40605384,0.75347614,0.038991302,0.007880543,0.0063950317,0.018793156,0.050506815,1,0,1,0,1,0,0,0,0,0,0.8627048,0.48220488,0.6616929,0.40605384,0.75347614,0.038991302,0.007880543,0.0063950317,0.018793156,0.050506815
"racial_comment_115069","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,215,0.26103324,0.08925207,0.01360575,0.29427764,0.010759453,0.7105462,0.105836816,0.012854968,0.055973146,0.76905686,0,0,0,0,0,1,0,0,0,1,0.26103324,0.08925207,0.01360575,0.29427764,0.010759453,0.7105462,0.105836816,0.012854968,0.055973146,0.76905686
"racial_comment_108453","[redacted_public_release]",1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,216,0.61948186,0.8705662,0.44270658,0.32634157,0.26902294,0.079250954,0.041003603,0.0066345283,0.010944889,0.076217696,1,1,0,0,0,0,0,0,0,0,0.61948186,0.8705662,0.44270658,0.32634157,0.26902294,0.079250954,0.041003603,0.0066345283,0.010944889,0.076217696
"racial_comment_117023","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,217,0.8847756,0.6506334,0.90983814,0.44916433,0.80155075,0.11057663,0.043839492,0.0075083673,0.010391844,0.051106784,1,1,1,0,1,0,0,0,0,0,0.8847756,0.6506334,0.90983814,0.44916433,0.80155075,0.11057663,0.043839492,0.0075083673,0.010391844,0.051106784
"racial_comment_177007","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0.54409075,0.72410667,0.23322266,0.14163987,0.26726347,0.085582085,0.009767435,0.00636914,0.01229752,0.075610384,0,1,0,0,0,0,0,0,0,0,0.54409075,0.72410667,0.23322266,0.14163987,0.26726347,0.085582085,0.009767435,0.00636914,0.01229752,0.075610384
"racial_comment_157943","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0.8072231,0.69596136,0.65878785,0.45798835,0.747006,0.08241652,0.024600167,0.0070164283,0.03314787,0.062136974,1,1,1,0,1,0,0,0,0,0,0.8072231,0.69596136,0.65878785,0.45798835,0.747006,0.08241652,0.024600167,0.0070164283,0.03314787,0.062136974
"racial_comment_118677","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,220,0.6937547,0.5716281,0.7644194,0.28977618,0.76102644,0.015204934,0.0034592997,0.006246155,0.0082180565,0.017211664,1,0,1,0,1,0,0,0,0,0,0.6937547,0.5716281,0.7644194,0.28977618,0.76102644,0.015204934,0.0034592997,0.006246155,0.0082180565,0.017211664
"racial_comment_165478","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0.61283183,0.1859975,0.11220648,0.09685794,0.1842873,0.2763787,0.104676254,0.008052089,0.37015894,0.9307536,1,0,0,0,0,0,0,0,0,1,0.61283183,0.1859975,0.11220648,0.09685794,0.1842873,0.2763787,0.104676254,0.008052089,0.37015894,0.9307536
"racial_comment_113059","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0.5942046,0.06601345,0.25613344,0.25447568,0.13978659,0.12520397,0.007880543,0.0063885585,0.6063379,0.97199637,0,0,0,0,0,0,0,0,1,1,0.5942046,0.06601345,0.25613344,0.25447568,0.13978659,0.12520397,0.007880543,0.0063885585,0.6063379,0.97199637
"racial_comment_123915","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,223,0.89508224,0.73101234,0.32767263,0.6996959,0.33735156,0.019728716,0.008028535,0.006051969,0.007928228,0.07319827,1,1,0,1,0,0,0,0,0,0,0.89508224,0.73101234,0.32767263,0.6996959,0.33735156,0.019728716,0.008028535,0.006051969,0.007928228,0.07319827
"racial_comment_123496","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,224,0.8719869,0.64688617,0.8731958,0.11003077,0.80155075,0.112746716,0.08831879,0.007327127,0.020059353,0.0029050407,1,1,1,0,1,0,0,0,0,0,0.8719869,0.64688617,0.8731958,0.11003077,0.80155075,0.112746716,0.08831879,0.007327127,0.020059353,0.0029050407
"racial_comment_108129","[redacted_public_release]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,0,0,0,225,0.79107827,0.7933278,0.46600878,0.83995956,0.34929696,0.027206551,0.011617327,0.006265574,0.01793931,0.021827405,1,1,0,1,0,0,0,0,0,0,0.79107827,0.7933278,0.46600878,0.83995956,0.34929696,0.027206551,0.011617327,0.006265574,0.01793931,0.021827405
"racial_comment_120201","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,226,0.5226974,0.07420289,0.056164473,0.39763463,0.0914217,0.6426206,0.22783615,0.011327368,0.18943359,0.124596424,0,0,0,0,0,1,0,0,0,0,0.5226974,0.07420289,0.056164473,0.39763463,0.0914217,0.6426206,0.22783615,0.011327368,0.18943359,0.124596424
"racial_comment_163426","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,227,0.41598007,0.15272859,0.05854601,0.45798835,0.10891146,0.6426206,0.06658725,0.009204263,0.030170457,0.91189426,0,0,0,0,0,1,0,0,0,1,0.41598007,0.15272859,0.05854601,0.45798835,0.10891146,0.6426206,0.06658725,0.009204263,0.030170457,0.91189426
"racial_comment_147319","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0.62114906,0.07629666,0.08111562,0.3833935,0.09598828,0.147767,0.0049577127,0.0068999166,0.6058747,0.94039714,1,0,0,0,0,0,0,0,1,1,0.62114906,0.07629666,0.08111562,0.3833935,0.09598828,0.147767,0.0049577127,0.0068999166,0.6058747,0.94039714
"racial_comment_150914","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0.82534444,0.11123639,0.30235288,0.40605384,0.3118263,0.17371799,0.11860296,0.012699619,0.004245724,0.043263122,1,0,0,0,0,0,0,0,0,0,0.82534444,0.11123639,0.30235288,0.40605384,0.3118263,0.17371799,0.11860296,0.012699619,0.004245724,0.043263122
"racial_comment_150730","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,230,0.89743507,0.1859979,0.34983587,0.8583324,0.595832,0.25462922,0.1064171,0.014220826,0.053651135,0.07855251,1,0,0,1,0,0,0,0,0,0,0.89743507,0.1859979,0.34983587,0.8583324,0.595832,0.25462922,0.1064171,0.014220826,0.053651135,0.07855251
"racial_comment_121954","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,231,0.82057214,0.7773723,0.8128298,0.65354264,0.8345497,0.04760506,0.027815815,0.006925808,0.000951603,0.0023570852,1,1,1,1,1,0,0,0,0,0,0.82057214,0.7773723,0.8128298,0.65354264,0.8345497,0.04760506,0.027815815,0.006925808,0.000951603,0.0023570852
"racial_comment_176458","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,232,0.6144912,0.22442958,0.36295488,0.70698243,0.2956492,0.121732734,0.08749158,0.0071199946,0.0054437453,0.055348486,1,0,0,1,0,0,0,0,0,0,0.6144912,0.22442958,0.36295488,0.70698243,0.2956492,0.121732734,0.08749158,0.0071199946,0.0054437453,0.055348486
"racial_comment_168150","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0.3051097,0.22753887,0.057351746,0.094979316,0.063505076,0.017592486,0.0015631594,0.006304411,0.042833734,0.18255475,0,0,0,0,0,0,0,0,0,0,0.3051097,0.22753887,0.057351746,0.094979316,0.063505076,0.017592486,0.0015631594,0.006304411,0.042833734,0.18255475
"racial_comment_142919","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0.6998715,0.6874156,0.6250383,0.53507864,0.8087336,0.043399423,0.034042787,0.0063238298,0.014815301,0.07763037,1,1,1,0,1,0,0,0,0,0,0.6998715,0.6874156,0.6250383,0.53507864,0.8087336,0.043399423,0.034042787,0.0063238298,0.014815301,0.07763037
"racial_comment_178740","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0.67206794,0.08377251,0.039089534,0.44477856,0.07071761,0.1140901,0.01087737,0.0086087575,0.60823834,0.8391753,1,0,0,0,0,0,0,0,1,1,0.67206794,0.08377251,0.039089534,0.44477856,0.07071761,0.1140901,0.01087737,0.0086087575,0.60823834,0.8391753
"racial_comment_131537","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,236,0.62951744,0.7009733,0.85795784,0.8875685,0.76102644,0.030741978,0.0039402717,0.0064597605,0.10614556,0.0056272666,1,1,1,1,1,0,0,0,0,0,0.62951744,0.7009733,0.85795784,0.8875685,0.76102644,0.030741978,0.0039402717,0.0064597605,0.10614556,0.0056272666
"racial_comment_137401","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,0.6194816,0.4269254,0.27945936,0.4145413,0.53264266,0.113263406,0.039714564,0.029587816,0.03825766,0.25123978,1,0,0,0,0,0,0,0,0,0,0.6194816,0.4269254,0.27945936,0.4145413,0.53264266,0.113263406,0.039714564,0.029587816,0.03825766,0.25123978
"racial_comment_142174","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,238,0.636247,0.51445884,0.9222577,0.6228204,0.9279023,0.034041706,0.0020071338,0.006207318,6.462917e-05,0.0013485987,1,0,1,1,1,0,0,0,0,0,0.636247,0.51445884,0.9222577,0.6228204,0.9279023,0.034041706,0.0020071338,0.006207318,6.462917e-05,0.0013485987
"racial_comment_103877","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,239,0.25140157,0.63567394,0.07721034,0.07319631,0.05456208,0.43965456,0.027815815,0.04132889,0.44742098,0.9434629,0,1,0,0,0,0,0,0,0,1,0.25140157,0.63567394,0.07721034,0.07319631,0.05456208,0.43965456,0.027815815,0.04132889,0.44742098,0.9434629
"racial_comment_174515","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0.6911385,0.34698126,0.5673118,0.29427806,0.7088581,0.29405528,0.030175667,0.013113883,0.026544878,0.047022566,1,0,0,0,1,0,0,0,0,0,0.6911385,0.34698126,0.5673118,0.29427806,0.7088581,0.29405528,0.030175667,0.013113883,0.026544878,0.047022566
"racial_comment_156323","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,241,0.28538823,0.047756862,0.067078255,0.5241908,0.08916544,0.6491204,0.6458014,0.036839653,0.027501745,0.16690908,0,0,0,0,0,1,1,0,0,0,0.28538823,0.047756862,0.067078255,0.5241908,0.08916544,0.6491204,0.6458014,0.036839653,0.027501745,0.16690908
"racial_comment_170599","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0.84208596,0.76687586,0.9031858,0.7207227,0.907947,0.112953395,0.051126,0.008414571,0.013797293,0.038837917,1,1,1,1,1,0,0,0,0,0,0.84208596,0.76687586,0.9031858,0.7207227,0.907947,0.112953395,0.051126,0.008414571,0.013797293,0.038837917
"racial_comment_120702","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0.6789799,0.19764169,0.42735747,0.048284877,0.4495371,0.049831573,0.020178653,0.00675104,0.09426316,0.3586319,1,0,0,0,0,0,0,0,0,0,0.6789799,0.19764169,0.42735747,0.048284877,0.4495371,0.049831573,0.020178653,0.00675104,0.09426316,0.3586319
"racial_comment_153215","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,244,0.44051635,0.10421379,0.22570133,0.0798312,0.18753955,0.7308154,0.031464707,0.013269233,0.116939515,0.17985277,0,0,0,0,0,1,0,0,0,0,0.44051635,0.10421379,0.22570133,0.0798312,0.18753955,0.7308154,0.031464707,0.013269233,0.116939515,0.17985277
"racial_comment_131398","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0.8447535,0.37360445,0.25227943,0.42309713,0.2796219,0.718943,0.23922618,0.060119797,0.0026525438,0.01367216,1,0,0,0,0,1,0,0,0,0,0.8447535,0.37360445,0.25227943,0.42309713,0.2796219,0.718943,0.23922618,0.060119797,0.0026525438,0.01367216
"racial_comment_174742","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,246,0.8346706,0.50670505,0.8333194,0.043145176,0.88065386,0.03781283,0.007029593,0.00933372,0.022248736,0.0017598926,1,0,1,0,1,0,0,0,0,0,0.8346706,0.50670505,0.8333194,0.043145176,0.88065386,0.03781283,0.007029593,0.00933372,0.022248736,0.0017598926
"racial_comment_127234","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0.7442695,0.27524287,0.825159,0.055082735,0.9098463,0.008105109,0.0021088778,0.0066345283,0.00069091277,0.003181392,1,0,1,0,1,0,0,0,0,0,0.7442695,0.27524287,0.825159,0.055082735,0.9098463,0.008105109,0.0021088778,0.0066345283,0.00069091277,0.003181392
"racial_comment_115709","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,0,0,248,0.8628883,0.75483036,0.70659167,0.5590329,0.65980184,0.10175867,0.024198212,0.008103873,0.23079214,0.26929888,1,1,1,0,1,0,0,0,0,0,0.8628883,0.75483036,0.70659167,0.5590329,0.65980184,0.10175867,0.024198212,0.008103873,0.23079214,0.26929888
"racial_comment_135889","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0.72936124,0.61802447,0.6924943,0.14817277,0.84144264,0.017843807,0.003644289,0.0068028234,0.0027733345,0.0037826388,1,1,1,0,1,0,0,0,0,0,0.72936124,0.61802447,0.6924943,0.14817277,0.84144264,0.017843807,0.003644289,0.0068028234,0.0027733345,0.0037826388
"racial_comment_137469","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,250,0.67552066,0.80431324,0.6250401,0.048284877,0.6495624,0.3047732,0.37361985,0.0089712385,0.06511703,0.3807589,1,1,1,0,1,0,0,0,0,0,0.67552066,0.80431324,0.6250401,0.048284877,0.6495624,0.3047732,0.37361985,0.0089712385,0.06511703,0.3807589
"racial_comment_178487","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0.8215664,0.48531294,0.82970375,0.17498767,0.9321523,0.071337044,0.031206898,0.009644418,0.0027110502,0.0017757388,1,0,1,0,1,0,0,0,0,0,0.8215664,0.48531294,0.82970375,0.17498767,0.9321523,0.071337044,0.031206898,0.009644418,0.0027110502,0.0017757388
"racial_comment_167727","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,252,0.89065915,0.847563,0.93325436,0.67953056,0.9060309,0.14082454,0.050216515,0.012337137,0.07008014,0.09153678,1,1,1,1,1,0,0,0,0,0,0.89065915,0.847563,0.93325436,0.67953056,0.9060309,0.14082454,0.050216515,0.012337137,0.07008014,0.09153678
"racial_comment_109376","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0.18747956,0.66850007,0.65782,0.048284877,0.68448377,0.09033044,0.008361516,0.006861079,0.5475724,0.9307536,0,1,1,0,1,0,0,0,0,1,0.18747956,0.66850007,0.65782,0.048284877,0.68448377,0.09033044,0.008361516,0.006861079,0.5475724,0.9307536
"racial_comment_140293","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0.23238951,0.039688524,0.064608976,0.6387436,0.09255657,0.6863638,0.058401883,0.094697006,0.00095627655,0.02344928,0,0,0,1,0,1,0,0,0,0,0.23238951,0.039688524,0.064608976,0.6387436,0.09255657,0.6863638,0.058401883,0.094697006,0.00095627655,0.02344928
"racial_comment_163549","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,255,0.7431603,0.56778574,0.7915786,0.44477856,0.7710017,0.1104733,0.0051797,0.007417747,0.073439404,0.098767474,1,0,1,0,1,0,0,0,0,0,0.7431603,0.56778574,0.7915786,0.44477856,0.7710017,0.1104733,0.0051797,0.007417747,0.073439404,0.098767474
"racial_comment_131855","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0.4879661,0.8923703,0.51486385,0.21249112,0.4607349,0.09568449,0.017063495,0.0074436385,0.36649135,0.83774954,0,1,0,0,0,0,0,0,0,1,0.4879661,0.8923703,0.51486385,0.21249112,0.4607349,0.09568449,0.017063495,0.0074436385,0.36649135,0.83774954
"racial_comment_160631","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0.8426477,0.37360445,0.8330448,0.28529313,0.8275921,0.02343543,0.00828752,0.008686432,0.00772764,0.054910045,1,0,1,0,1,0,0,0,0,0,0.8426477,0.37360445,0.8330448,0.28529313,0.8275921,0.02343543,0.00828752,0.008686432,0.00772764,0.054910045
"racial_comment_139159","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0.8424139,0.74659073,0.79321665,0.39763463,0.87308127,0.03015274,0.0064006294,0.007961469,0.00032841787,0.00013121158,1,1,1,0,1,0,0,0,0,0,0.8424139,0.74659073,0.79321665,0.39763463,0.87308127,0.03015274,0.0064006294,0.007961469,0.00032841787,0.00013121158
"racial_comment_166803","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,259,0.5833813,0.66002333,0.89883626,0.9416171,0.86135083,0.030388435,0.010433395,0.00704232,0.004920031,0.01398867,0,1,1,1,1,0,0,0,0,0,0.5833813,0.66002333,0.89883626,0.9416171,0.86135083,0.030388435,0.010433395,0.00704232,0.004920031,0.01398867
"racial_comment_139304","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0.62114906,0.13764244,0.08243042,0.7329521,0.13513601,0.02308189,0.009249465,0.0070552654,0.08968043,0.29323703,1,0,0,1,0,0,0,0,0,0,0.62114906,0.13764244,0.08243042,0.7329521,0.13513601,0.02308189,0.009249465,0.0070552654,0.08968043,0.29323703
"racial_comment_153547","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,261,0.81957674,0.46981418,0.8289473,0.19273907,0.8869835,0.049089402,0.009360458,0.009825659,0.00061354984,0.00019387515,1,0,1,0,1,0,0,0,0,0,0.81957674,0.46981418,0.8289473,0.19273907,0.8869835,0.049089402,0.009360458,0.009825659,0.00061354984,0.00019387515
"racial_comment_142591","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,262,0.9343656,0.7704045,0.9012598,1,0.85595626,0.059727192,0.010063417,0.007327127,0.0017406928,2.1952477e-05,1,1,1,1,1,0,0,0,0,0,0.9343656,0.7704045,0.9012598,1,0.85595626,0.059727192,0.010063417,0.007327127,0.0017406928,2.1952477e-05
